Id,Category
68121,frog
68122,cat
68123,cat
68124,dog
68125,cat
68126,automobile
68127,automobile
68128,automobile
68129,automobile
68130,automobile
68131,frog
68132,cat
68133,automobile
68134,cat
68135,frog
68136,cat
68137,frog
68138,automobile
68139,frog
68140,automobile
68141,automobile
68142,cat
68143,cat
68144,airplane
68145,automobile
68146,automobile
68147,frog
68148,automobile
68149,automobile
68150,horse
68151,automobile
68152,frog
68153,truck
68154,dog
68155,automobile
68156,automobile
68157,frog
68158,dog
68159,automobile
68160,automobile
68161,automobile
68162,automobile
68163,automobile
68164,automobile
68165,dog
68166,automobile
68167,frog
68168,dog
68169,automobile
68170,cat
68171,automobile
68172,cat
68173,automobile
68174,automobile
68175,automobile
68176,automobile
68177,frog
68178,frog
68179,automobile
68180,automobile
68181,dog
68182,automobile
68183,automobile
68184,cat
68185,frog
68186,automobile
68187,automobile
68188,automobile
68189,cat
68190,frog
68191,automobile
68192,automobile
68193,automobile
68194,cat
68195,automobile
68196,dog
68197,dog
68198,automobile
68199,cat
68200,frog
68201,automobile
68202,frog
68203,automobile
68204,automobile
68205,automobile
68206,cat
68207,cat
68208,frog
68209,cat
68210,automobile
68211,automobile
68212,truck
68213,automobile
68214,automobile
68215,airplane
68216,automobile
68217,frog
68218,automobile
68219,cat
68220,automobile
68221,automobile
68222,frog
68223,frog
68224,cat
68225,automobile
68226,automobile
68227,automobile
68228,automobile
68229,automobile
68230,automobile
68231,frog
68232,automobile
68233,automobile
68234,automobile
68235,automobile
68236,cat
68237,automobile
68238,automobile
68239,automobile
68240,automobile
68241,automobile
68242,cat
68243,automobile
68244,automobile
68245,cat
68246,automobile
68247,dog
68248,frog
68249,automobile
68250,dog
68251,cat
68252,automobile
68253,frog
68254,automobile
68255,automobile
68256,automobile
68257,frog
68258,automobile
68259,automobile
68260,frog
68261,automobile
68262,cat
68263,automobile
68264,frog
68265,automobile
68266,automobile
68267,automobile
68268,cat
68269,automobile
68270,automobile
68271,automobile
68272,horse
68273,automobile
68274,frog
68275,cat
68276,frog
68277,frog
68278,automobile
68279,automobile
68280,automobile
68281,automobile
68282,automobile
68283,automobile
68284,automobile
68285,frog
68286,automobile
68287,automobile
68288,frog
68289,automobile
68290,cat
68291,automobile
68292,automobile
68293,dog
68294,dog
68295,automobile
68296,frog
68297,automobile
68298,automobile
68299,horse
68300,automobile
68301,cat
68302,frog
68303,automobile
68304,automobile
68305,frog
68306,horse
68307,automobile
68308,automobile
68309,ship
68310,automobile
68311,automobile
68312,automobile
68313,frog
68314,automobile
68315,automobile
68316,automobile
68317,cat
68318,automobile
68319,automobile
68320,automobile
68321,automobile
68322,automobile
68323,cat
68324,automobile
68325,dog
68326,automobile
68327,automobile
68328,automobile
68329,automobile
68330,automobile
68331,automobile
68332,automobile
68333,automobile
68334,automobile
68335,automobile
68336,frog
68337,cat
68338,automobile
68339,automobile
68340,automobile
68341,frog
68342,automobile
68343,frog
68344,frog
68345,dog
68346,automobile
68347,automobile
68348,frog
68349,automobile
68350,automobile
68351,frog
68352,automobile
68353,frog
68354,automobile
68355,automobile
68356,frog
68357,automobile
68358,dog
68359,automobile
68360,automobile
68361,frog
68362,automobile
68363,horse
68364,automobile
68365,automobile
68366,automobile
68367,automobile
68368,automobile
68369,automobile
68370,automobile
68371,automobile
68372,automobile
68373,automobile
68374,cat
68375,automobile
68376,cat
68377,automobile
68378,automobile
68379,cat
68380,automobile
68381,automobile
68382,automobile
68383,automobile
68384,frog
68385,automobile
68386,automobile
68387,dog
68388,automobile
68389,dog
68390,frog
68391,frog
68392,automobile
68393,automobile
68394,automobile
68395,cat
68396,automobile
68397,frog
68398,automobile
68399,automobile
68400,cat
68401,frog
68402,automobile
68403,automobile
68404,dog
68405,cat
68406,frog
68407,automobile
68408,frog
68409,frog
68410,cat
68411,automobile
68412,automobile
68413,automobile
68414,automobile
68415,automobile
68416,automobile
68417,cat
68418,automobile
68419,frog
68420,frog
68421,automobile
68422,cat
68423,cat
68424,automobile
68425,automobile
68426,automobile
68427,cat
68428,frog
68429,cat
68430,dog
68431,frog
68432,frog
68433,cat
68434,automobile
68435,automobile
68436,automobile
68437,automobile
68438,frog
68439,automobile
68440,automobile
68441,cat
68442,dog
68443,automobile
68444,horse
68445,automobile
68446,automobile
68447,automobile
68448,horse
68449,frog
68450,cat
68451,cat
68452,frog
68453,automobile
68454,automobile
68455,automobile
68456,frog
68457,cat
68458,cat
68459,automobile
68460,automobile
68461,cat
68462,automobile
68463,automobile
68464,frog
68465,cat
68466,automobile
68467,cat
68468,automobile
68469,automobile
68470,cat
68471,frog
68472,automobile
68473,frog
68474,dog
68475,airplane
68476,frog
68477,automobile
68478,automobile
68479,automobile
68480,automobile
68481,automobile
68482,automobile
68483,frog
68484,automobile
68485,bird
68486,frog
68487,automobile
68488,automobile
68489,automobile
68490,automobile
68491,automobile
68492,automobile
68493,cat
68494,frog
68495,automobile
68496,automobile
68497,automobile
68498,automobile
68499,frog
68500,automobile
68501,automobile
68502,automobile
68503,frog
68504,automobile
68505,automobile
68506,automobile
68507,cat
68508,cat
68509,automobile
68510,automobile
68511,frog
68512,automobile
68513,frog
68514,automobile
68515,automobile
68516,automobile
68517,automobile
68518,cat
68519,automobile
68520,frog
68521,automobile
68522,automobile
68523,automobile
68524,frog
68525,cat
68526,automobile
68527,automobile
68528,automobile
68529,automobile
68530,frog
68531,automobile
68532,frog
68533,automobile
68534,dog
68535,automobile
68536,cat
68537,frog
68538,automobile
68539,dog
68540,automobile
68541,automobile
68542,dog
68543,automobile
68544,frog
68545,frog
68546,frog
68547,cat
68548,automobile
68549,automobile
68550,automobile
68551,cat
68552,automobile
68553,frog
68554,frog
68555,frog
68556,automobile
68557,cat
68558,automobile
68559,automobile
68560,automobile
68561,frog
68562,frog
68563,truck
68564,automobile
68565,frog
68566,automobile
68567,frog
68568,frog
68569,automobile
68570,cat
68571,automobile
68572,automobile
68573,dog
68574,frog
68575,cat
68576,automobile
68577,frog
68578,frog
68579,cat
68580,cat
68581,automobile
68582,automobile
68583,automobile
68584,frog
68585,automobile
68586,automobile
68587,automobile
68588,cat
68589,horse
68590,automobile
68591,frog
68592,automobile
68593,automobile
68594,automobile
68595,automobile
68596,airplane
68597,automobile
68598,automobile
68599,automobile
68600,automobile
68601,automobile
68602,bird
68603,dog
68604,automobile
68605,automobile
68606,cat
68607,cat
68608,automobile
68609,frog
68610,frog
68611,automobile
68612,automobile
68613,automobile
68614,frog
68615,ship
68616,automobile
68617,automobile
68618,frog
68619,frog
68620,automobile
68621,automobile
68622,frog
68623,automobile
68624,frog
68625,truck
68626,automobile
68627,dog
68628,automobile
68629,frog
68630,frog
68631,automobile
68632,dog
68633,frog
68634,cat
68635,automobile
68636,cat
68637,cat
68638,automobile
68639,automobile
68640,automobile
68641,cat
68642,frog
68643,automobile
68644,automobile
68645,automobile
68646,cat
68647,automobile
68648,automobile
68649,automobile
68650,dog
68651,automobile
68652,frog
68653,dog
68654,automobile
68655,frog
68656,automobile
68657,automobile
68658,horse
68659,automobile
68660,automobile
68661,frog
68662,automobile
68663,automobile
68664,automobile
68665,automobile
68666,automobile
68667,bird
68668,frog
68669,automobile
68670,cat
68671,dog
68672,cat
68673,dog
68674,automobile
68675,automobile
68676,frog
68677,automobile
68678,bird
68679,frog
68680,frog
68681,dog
68682,automobile
68683,frog
68684,frog
68685,frog
68686,automobile
68687,cat
68688,frog
68689,dog
68690,automobile
68691,cat
68692,automobile
68693,frog
68694,automobile
68695,cat
68696,frog
68697,cat
68698,automobile
68699,frog
68700,automobile
68701,dog
68702,ship
68703,dog
68704,frog
68705,frog
68706,dog
68707,automobile
68708,cat
68709,cat
68710,automobile
68711,automobile
68712,frog
68713,automobile
68714,cat
68715,frog
68716,automobile
68717,dog
68718,frog
68719,frog
68720,automobile
68721,frog
68722,ship
68723,automobile
68724,automobile
68725,frog
68726,automobile
68727,frog
68728,cat
68729,horse
68730,automobile
68731,automobile
68732,frog
68733,frog
68734,frog
68735,automobile
68736,automobile
68737,automobile
68738,automobile
68739,automobile
68740,frog
68741,automobile
68742,automobile
68743,frog
68744,automobile
68745,dog
68746,automobile
68747,frog
68748,frog
68749,frog
68750,automobile
68751,automobile
68752,frog
68753,automobile
68754,frog
68755,automobile
68756,automobile
68757,frog
68758,automobile
68759,frog
68760,automobile
68761,dog
68762,cat
68763,dog
68764,frog
68765,automobile
68766,frog
68767,automobile
68768,frog
68769,automobile
68770,cat
68771,automobile
68772,automobile
68773,truck
68774,automobile
68775,cat
68776,frog
68777,dog
68778,cat
68779,automobile
68780,automobile
68781,cat
68782,automobile
68783,dog
68784,automobile
68785,dog
68786,automobile
68787,automobile
68788,automobile
68789,automobile
68790,automobile
68791,automobile
68792,automobile
68793,dog
68794,automobile
68795,automobile
68796,frog
68797,automobile
68798,automobile
68799,dog
68800,ship
68801,automobile
68802,frog
68803,automobile
68804,dog
68805,cat
68806,automobile
68807,automobile
68808,frog
68809,dog
68810,truck
68811,frog
68812,frog
68813,automobile
68814,frog
68815,frog
68816,automobile
68817,automobile
68818,automobile
68819,frog
68820,automobile
68821,cat
68822,frog
68823,automobile
68824,automobile
68825,automobile
68826,automobile
68827,automobile
68828,airplane
68829,automobile
68830,automobile
68831,automobile
68832,automobile
68833,automobile
68834,automobile
68835,automobile
68836,automobile
68837,automobile
68838,frog
68839,automobile
68840,automobile
68841,frog
68842,automobile
68843,cat
68844,frog
68845,frog
68846,automobile
68847,automobile
68848,automobile
68849,automobile
68850,automobile
68851,automobile
68852,automobile
68853,automobile
68854,automobile
68855,frog
68856,automobile
68857,truck
68858,cat
68859,automobile
68860,frog
68861,automobile
68862,dog
68863,automobile
68864,dog
68865,horse
68866,dog
68867,automobile
68868,automobile
68869,automobile
68870,frog
68871,automobile
68872,frog
68873,automobile
68874,automobile
68875,frog
68876,automobile
68877,frog
68878,automobile
68879,automobile
68880,automobile
68881,frog
68882,frog
68883,dog
68884,ship
68885,automobile
68886,automobile
68887,horse
68888,automobile
68889,frog
68890,dog
68891,automobile
68892,automobile
68893,automobile
68894,dog
68895,automobile
68896,frog
68897,automobile
68898,automobile
68899,automobile
68900,automobile
68901,automobile
68902,frog
68903,automobile
68904,dog
68905,automobile
68906,automobile
68907,frog
68908,cat
68909,automobile
68910,automobile
68911,frog
68912,automobile
68913,automobile
68914,automobile
68915,frog
68916,automobile
68917,frog
68918,automobile
68919,automobile
68920,frog
68921,automobile
68922,frog
68923,automobile
68924,cat
68925,automobile
68926,automobile
68927,frog
68928,cat
68929,cat
68930,automobile
68931,frog
68932,automobile
68933,frog
68934,automobile
68935,automobile
68936,automobile
68937,automobile
68938,frog
68939,automobile
68940,frog
68941,bird
68942,automobile
68943,automobile
68944,cat
68945,automobile
68946,frog
68947,automobile
68948,automobile
68949,cat
68950,automobile
68951,frog
68952,automobile
68953,automobile
68954,automobile
68955,automobile
68956,automobile
68957,automobile
68958,automobile
68959,automobile
68960,dog
68961,automobile
68962,dog
68963,automobile
68964,automobile
68965,automobile
68966,automobile
68967,automobile
68968,horse
68969,automobile
68970,automobile
68971,frog
68972,automobile
68973,automobile
68974,automobile
68975,automobile
68976,frog
68977,frog
68978,automobile
68979,frog
68980,automobile
68981,automobile
68982,frog
68983,frog
68984,automobile
68985,automobile
68986,automobile
68987,automobile
68988,horse
68989,automobile
68990,cat
68991,automobile
68992,dog
68993,automobile
68994,frog
68995,automobile
68996,cat
68997,dog
68998,dog
68999,cat
69000,automobile
69001,automobile
69002,automobile
69003,cat
69004,frog
69005,automobile
69006,automobile
69007,frog
69008,frog
69009,cat
69010,dog
69011,frog
69012,automobile
69013,truck
69014,cat
69015,automobile
69016,frog
69017,automobile
69018,automobile
69019,frog
69020,automobile
69021,cat
69022,automobile
69023,automobile
69024,frog
69025,automobile
69026,cat
69027,cat
69028,automobile
69029,automobile
69030,dog
69031,automobile
69032,automobile
69033,frog
69034,frog
69035,automobile
69036,bird
69037,automobile
69038,frog
69039,automobile
69040,cat
69041,automobile
69042,frog
69043,cat
69044,cat
69045,cat
69046,frog
69047,automobile
69048,frog
69049,cat
69050,automobile
69051,automobile
69052,frog
69053,automobile
69054,automobile
69055,automobile
69056,frog
69057,automobile
69058,automobile
69059,automobile
69060,automobile
69061,automobile
69062,automobile
69063,automobile
69064,automobile
69065,automobile
69066,automobile
69067,automobile
69068,automobile
69069,frog
69070,ship
69071,frog
69072,automobile
69073,frog
69074,dog
69075,frog
69076,automobile
69077,automobile
69078,automobile
69079,automobile
69080,frog
69081,automobile
69082,automobile
69083,airplane
69084,automobile
69085,dog
69086,frog
69087,cat
69088,automobile
69089,frog
69090,automobile
69091,frog
69092,automobile
69093,automobile
69094,automobile
69095,frog
69096,automobile
69097,frog
69098,dog
69099,automobile
69100,automobile
69101,dog
69102,frog
69103,automobile
69104,cat
69105,cat
69106,automobile
69107,automobile
69108,automobile
69109,automobile
69110,automobile
69111,frog
69112,frog
69113,cat
69114,cat
69115,automobile
69116,automobile
69117,frog
69118,automobile
69119,automobile
69120,cat
69121,automobile
69122,automobile
69123,cat
69124,cat
69125,cat
69126,cat
69127,automobile
69128,cat
69129,automobile
69130,frog
69131,automobile
69132,automobile
69133,automobile
69134,automobile
69135,dog
69136,frog
69137,frog
69138,cat
69139,automobile
69140,automobile
69141,bird
69142,automobile
69143,cat
69144,automobile
69145,cat
69146,automobile
69147,automobile
69148,cat
69149,automobile
69150,automobile
69151,automobile
69152,automobile
69153,dog
69154,automobile
69155,automobile
69156,automobile
69157,cat
69158,automobile
69159,automobile
69160,automobile
69161,frog
69162,automobile
69163,automobile
69164,automobile
