Id,Category
88199,frog
88200,ship
88201,deer
88202,frog
88203,bird
88204,automobile
88205,frog
88206,truck
88207,deer
88208,ship
88209,truck
88210,dog
88211,horse
88212,frog
88213,cat
88214,ship
88215,frog
88216,frog
88217,horse
88218,truck
88219,frog
88220,ship
88221,truck
88222,frog
88223,deer
88224,bird
88225,airplane
88226,frog
88227,ship
88228,airplane
88229,automobile
88230,airplane
88231,automobile
88232,bird
88233,bird
88234,frog
88235,frog
88236,truck
88237,bird
88238,bird
88239,automobile
88240,airplane
88241,ship
88242,cat
88243,horse
88244,automobile
88245,airplane
88246,frog
88247,bird
88248,cat
88249,airplane
88250,horse
88251,horse
88252,ship
88253,frog
88254,bird
88255,cat
88256,horse
88257,horse
88258,automobile
88259,ship
88260,bird
88261,ship
88262,truck
88263,truck
88264,truck
88265,ship
88266,ship
88267,ship
88268,frog
88269,airplane
88270,automobile
88271,airplane
88272,dog
88273,airplane
88274,ship
88275,ship
88276,cat
88277,cat
88278,automobile
88279,frog
88280,horse
88281,ship
88282,dog
88283,airplane
88284,automobile
88285,bird
88286,deer
88287,frog
88288,horse
88289,frog
88290,bird
88291,cat
88292,cat
88293,bird
88294,ship
88295,automobile
88296,frog
88297,automobile
88298,frog
88299,ship
88300,bird
88301,ship
88302,airplane
88303,truck
88304,bird
88305,airplane
88306,ship
88307,dog
88308,frog
88309,automobile
88310,truck
88311,truck
88312,airplane
88313,horse
88314,ship
88315,frog
88316,airplane
88317,frog
88318,frog
88319,truck
88320,truck
88321,dog
88322,airplane
88323,automobile
88324,horse
88325,airplane
88326,ship
88327,frog
88328,cat
88329,frog
88330,ship
88331,truck
88332,ship
88333,airplane
88334,bird
88335,cat
88336,truck
88337,dog
88338,automobile
88339,airplane
88340,truck
88341,truck
88342,truck
88343,bird
88344,truck
88345,bird
88346,ship
88347,automobile
88348,dog
88349,ship
88350,automobile
88351,frog
88352,ship
88353,airplane
88354,bird
88355,cat
88356,airplane
88357,cat
88358,cat
88359,deer
88360,dog
88361,dog
88362,frog
88363,cat
88364,truck
88365,cat
88366,airplane
88367,cat
88368,truck
88369,truck
88370,ship
88371,truck
88372,horse
88373,dog
88374,deer
88375,truck
88376,truck
88377,cat
88378,truck
88379,frog
88380,bird
88381,airplane
88382,frog
88383,bird
88384,airplane
88385,frog
88386,dog
88387,horse
88388,truck
88389,truck
88390,horse
88391,dog
88392,deer
88393,automobile
88394,frog
88395,cat
88396,dog
88397,airplane
88398,airplane
88399,horse
88400,airplane
88401,airplane
88402,bird
88403,truck
88404,airplane
88405,dog
88406,airplane
88407,cat
88408,cat
88409,horse
88410,frog
88411,airplane
88412,ship
88413,ship
88414,dog
88415,dog
88416,bird
88417,truck
88418,airplane
88419,bird
88420,frog
88421,cat
88422,dog
88423,truck
88424,frog
88425,horse
88426,horse
88427,horse
88428,automobile
88429,ship
88430,deer
88431,automobile
88432,truck
88433,horse
88434,automobile
88435,cat
88436,horse
88437,truck
88438,airplane
88439,bird
88440,ship
88441,dog
88442,ship
88443,bird
88444,ship
88445,deer
88446,airplane
88447,truck
88448,truck
88449,automobile
88450,cat
88451,horse
88452,frog
88453,frog
88454,horse
88455,automobile
88456,frog
88457,horse
88458,horse
88459,frog
88460,frog
88461,airplane
88462,horse
88463,frog
88464,ship
88465,deer
88466,deer
88467,frog
88468,bird
88469,bird
88470,horse
88471,frog
88472,bird
88473,dog
88474,frog
88475,dog
88476,dog
88477,frog
88478,deer
88479,truck
88480,frog
88481,automobile
88482,bird
88483,airplane
88484,airplane
88485,horse
88486,automobile
88487,horse
88488,bird
88489,airplane
88490,ship
88491,cat
88492,frog
88493,horse
88494,deer
88495,frog
88496,frog
88497,horse
88498,cat
88499,horse
88500,horse
88501,frog
88502,frog
88503,bird
88504,cat
88505,truck
88506,dog
88507,horse
88508,automobile
88509,airplane
88510,bird
88511,bird
88512,automobile
88513,ship
88514,dog
88515,horse
88516,airplane
88517,bird
88518,dog
88519,bird
88520,horse
88521,horse
88522,truck
88523,horse
88524,ship
88525,cat
88526,automobile
88527,horse
88528,deer
88529,airplane
88530,cat
88531,truck
88532,cat
88533,truck
88534,cat
88535,ship
88536,bird
88537,automobile
88538,airplane
88539,frog
88540,horse
88541,ship
88542,horse
88543,automobile
88544,truck
88545,cat
88546,ship
88547,truck
88548,automobile
88549,cat
88550,frog
88551,cat
88552,frog
88553,bird
88554,automobile
88555,deer
88556,ship
88557,horse
88558,truck
88559,horse
88560,bird
88561,frog
88562,dog
88563,cat
88564,frog
88565,frog
88566,cat
88567,horse
88568,automobile
88569,dog
88570,automobile
88571,cat
88572,frog
88573,airplane
88574,frog
88575,truck
88576,bird
88577,airplane
88578,airplane
88579,frog
88580,frog
88581,ship
88582,cat
88583,airplane
88584,airplane
88585,frog
88586,frog
88587,ship
88588,airplane
88589,automobile
88590,cat
88591,automobile
88592,automobile
88593,automobile
88594,dog
88595,cat
88596,ship
88597,airplane
88598,automobile
88599,truck
88600,deer
88601,dog
88602,bird
88603,frog
88604,airplane
88605,truck
88606,horse
88607,deer
88608,dog
88609,frog
88610,frog
88611,truck
88612,automobile
88613,frog
88614,horse
88615,frog
88616,horse
88617,airplane
88618,frog
88619,dog
88620,frog
88621,deer
88622,bird
88623,airplane
88624,automobile
88625,ship
88626,frog
88627,automobile
88628,truck
88629,automobile
88630,cat
88631,automobile
88632,airplane
88633,automobile
88634,frog
88635,bird
88636,truck
88637,frog
88638,dog
88639,ship
88640,truck
88641,automobile
88642,automobile
88643,airplane
88644,horse
88645,cat
88646,automobile
88647,frog
88648,bird
88649,deer
88650,frog
88651,horse
88652,truck
88653,airplane
88654,truck
88655,automobile
88656,bird
88657,airplane
88658,deer
88659,dog
88660,airplane
88661,cat
88662,dog
88663,bird
88664,horse
88665,automobile
88666,horse
88667,ship
88668,horse
88669,frog
88670,airplane
88671,ship
88672,automobile
88673,dog
88674,airplane
88675,automobile
88676,frog
88677,airplane
88678,bird
88679,airplane
88680,dog
88681,dog
88682,frog
88683,bird
88684,automobile
88685,ship
88686,frog
88687,cat
88688,automobile
88689,horse
88690,ship
88691,ship
88692,bird
88693,truck
88694,automobile
88695,deer
88696,airplane
88697,frog
88698,horse
88699,horse
88700,ship
88701,truck
88702,dog
88703,frog
88704,frog
88705,dog
88706,automobile
88707,automobile
88708,automobile
88709,ship
88710,airplane
88711,frog
88712,airplane
88713,truck
88714,truck
88715,bird
88716,automobile
88717,bird
88718,airplane
88719,automobile
88720,horse
88721,deer
88722,deer
88723,dog
88724,frog
88725,dog
88726,horse
88727,dog
88728,ship
88729,horse
88730,deer
88731,cat
88732,ship
88733,horse
88734,cat
88735,frog
88736,cat
88737,airplane
88738,truck
88739,airplane
88740,horse
88741,bird
88742,horse
88743,bird
88744,horse
88745,frog
88746,automobile
88747,frog
88748,cat
88749,frog
88750,cat
88751,horse
88752,frog
88753,cat
88754,cat
88755,frog
88756,dog
88757,bird
88758,bird
88759,bird
88760,frog
88761,truck
88762,automobile
88763,bird
88764,automobile
88765,truck
88766,bird
88767,dog
88768,deer
88769,dog
88770,cat
88771,ship
88772,frog
88773,cat
88774,automobile
88775,cat
88776,airplane
88777,dog
88778,horse
88779,automobile
88780,airplane
88781,horse
88782,bird
88783,ship
88784,bird
88785,automobile
88786,truck
88787,truck
88788,frog
88789,deer
88790,horse
88791,airplane
88792,cat
88793,truck
88794,horse
88795,dog
88796,truck
88797,airplane
88798,ship
88799,frog
88800,bird
88801,cat
88802,cat
88803,horse
88804,horse
88805,horse
88806,dog
88807,horse
88808,dog
88809,frog
88810,automobile
88811,ship
88812,bird
88813,automobile
88814,frog
88815,horse
88816,horse
88817,airplane
88818,ship
88819,deer
88820,ship
88821,automobile
88822,automobile
88823,ship
88824,ship
88825,truck
88826,truck
88827,ship
88828,horse
88829,bird
88830,airplane
88831,dog
88832,horse
88833,frog
88834,horse
88835,horse
88836,automobile
88837,airplane
88838,automobile
88839,bird
88840,horse
88841,bird
88842,automobile
88843,frog
88844,frog
88845,ship
88846,horse
88847,ship
88848,deer
88849,frog
88850,deer
88851,bird
88852,deer
88853,ship
88854,frog
88855,cat
88856,ship
88857,horse
88858,horse
88859,horse
88860,frog
88861,automobile
88862,horse
88863,bird
88864,ship
88865,truck
88866,deer
88867,frog
88868,automobile
88869,dog
88870,bird
88871,bird
88872,cat
88873,frog
88874,horse
88875,bird
88876,ship
88877,truck
88878,automobile
88879,cat
88880,horse
88881,dog
88882,frog
88883,airplane
88884,truck
88885,truck
88886,ship
88887,cat
88888,bird
88889,frog
88890,horse
88891,automobile
88892,cat
88893,airplane
88894,frog
88895,airplane
88896,airplane
88897,bird
88898,cat
88899,airplane
88900,bird
88901,bird
88902,deer
88903,cat
88904,frog
88905,truck
88906,frog
88907,automobile
88908,cat
88909,truck
88910,frog
88911,horse
88912,airplane
88913,bird
88914,airplane
88915,truck
88916,truck
88917,horse
88918,truck
88919,automobile
88920,automobile
88921,bird
88922,frog
88923,airplane
88924,bird
88925,ship
88926,horse
88927,airplane
88928,cat
88929,bird
88930,horse
88931,horse
88932,airplane
88933,dog
88934,cat
88935,frog
88936,dog
88937,frog
88938,cat
88939,bird
88940,ship
88941,frog
88942,truck
88943,cat
88944,automobile
88945,ship
88946,frog
88947,automobile
88948,horse
88949,truck
88950,ship
88951,bird
88952,bird
88953,ship
88954,deer
88955,airplane
88956,frog
88957,automobile
88958,truck
88959,frog
88960,deer
88961,ship
88962,dog
88963,cat
88964,cat
88965,dog
88966,horse
88967,automobile
88968,truck
88969,frog
88970,airplane
88971,bird
88972,horse
88973,dog
88974,frog
88975,truck
88976,airplane
88977,ship
88978,airplane
88979,deer
88980,airplane
88981,truck
88982,airplane
88983,truck
88984,horse
88985,frog
88986,airplane
88987,airplane
88988,frog
88989,bird
88990,dog
88991,horse
88992,deer
88993,ship
88994,automobile
88995,bird
88996,automobile
88997,frog
88998,horse
88999,horse
89000,horse
89001,bird
89002,airplane
89003,automobile
89004,airplane
89005,ship
89006,cat
89007,ship
89008,airplane
89009,truck
89010,horse
89011,bird
89012,airplane
89013,ship
89014,cat
89015,bird
89016,bird
89017,ship
89018,automobile
89019,automobile
89020,frog
89021,dog
89022,bird
89023,cat
89024,airplane
89025,bird
89026,dog
89027,ship
89028,horse
89029,truck
89030,cat
89031,frog
89032,horse
89033,ship
89034,frog
89035,automobile
89036,cat
89037,airplane
89038,automobile
89039,frog
89040,ship
89041,airplane
89042,ship
89043,deer
89044,airplane
89045,airplane
89046,automobile
89047,frog
89048,automobile
89049,automobile
89050,cat
89051,truck
89052,horse
89053,cat
89054,bird
89055,airplane
89056,ship
89057,horse
89058,frog
89059,cat
89060,frog
89061,deer
89062,airplane
89063,horse
89064,deer
89065,airplane
89066,cat
89067,frog
89068,dog
89069,dog
89070,truck
89071,truck
89072,cat
89073,dog
89074,bird
89075,cat
89076,ship
89077,bird
89078,frog
89079,airplane
89080,dog
89081,automobile
89082,ship
89083,airplane
89084,bird
89085,airplane
89086,dog
89087,automobile
89088,horse
89089,airplane
89090,cat
89091,frog
89092,bird
89093,dog
89094,frog
89095,horse
89096,ship
89097,deer
89098,truck
89099,cat
89100,cat
89101,truck
89102,horse
89103,horse
89104,dog
89105,truck
89106,airplane
89107,truck
89108,truck
89109,frog
89110,automobile
89111,deer
89112,bird
89113,automobile
89114,frog
89115,airplane
89116,truck
89117,automobile
89118,airplane
89119,dog
89120,truck
89121,airplane
89122,bird
89123,bird
89124,truck
89125,ship
89126,horse
89127,automobile
89128,cat
89129,automobile
89130,horse
89131,cat
89132,deer
89133,automobile
89134,horse
89135,horse
89136,automobile
89137,airplane
89138,airplane
89139,ship
89140,airplane
89141,cat
89142,airplane
89143,ship
89144,ship
89145,airplane
89146,ship
89147,airplane
89148,bird
89149,deer
89150,airplane
89151,horse
89152,horse
89153,airplane
89154,airplane
89155,ship
89156,truck
89157,horse
89158,bird
89159,cat
89160,truck
89161,horse
89162,horse
89163,bird
89164,cat
89165,airplane
89166,deer
89167,bird
89168,ship
89169,bird
89170,dog
89171,frog
89172,automobile
89173,cat
89174,airplane
89175,cat
89176,bird
89177,cat
89178,horse
89179,dog
89180,bird
89181,frog
89182,bird
89183,bird
89184,dog
89185,horse
89186,dog
89187,airplane
89188,horse
89189,airplane
89190,horse
89191,horse
89192,cat
89193,automobile
89194,truck
89195,automobile
89196,ship
89197,ship
89198,deer
89199,bird
89200,airplane
89201,dog
89202,horse
89203,cat
89204,automobile
89205,bird
89206,horse
89207,horse
89208,frog
89209,horse
89210,cat
89211,automobile
89212,automobile
89213,horse
89214,truck
89215,truck
89216,cat
89217,bird
89218,deer
89219,frog
89220,ship
89221,frog
89222,dog
89223,frog
89224,deer
89225,truck
89226,deer
89227,airplane
89228,truck
89229,frog
89230,automobile
89231,ship
89232,airplane
89233,horse
89234,bird
89235,automobile
89236,bird
89237,airplane
89238,truck
89239,bird
89240,automobile
89241,horse
89242,ship
89243,deer
89244,cat
89245,airplane
89246,cat
89247,horse
89248,horse
89249,airplane
89250,frog
89251,dog
89252,bird
89253,frog
89254,horse
89255,horse
89256,frog
89257,frog
89258,bird
89259,truck
89260,truck
89261,ship
89262,horse
89263,frog
89264,airplane
89265,airplane
89266,truck
89267,truck
89268,airplane
89269,frog
89270,truck
89271,truck
89272,truck
89273,ship
89274,horse
89275,bird
89276,airplane
89277,ship
89278,dog
89279,horse
89280,truck
89281,dog
89282,automobile
89283,deer
89284,horse
89285,truck
89286,deer
89287,horse
89288,ship
89289,automobile
89290,frog
89291,frog
89292,deer
89293,horse
89294,deer
89295,ship
89296,ship
89297,ship
89298,cat
89299,frog
89300,airplane
89301,bird
89302,deer
89303,deer
89304,truck
89305,frog
89306,horse
89307,dog
89308,frog
89309,horse
89310,ship
89311,ship
89312,ship
89313,dog
89314,frog
89315,deer
89316,frog
89317,automobile
89318,ship
89319,truck
89320,frog
89321,ship
89322,frog
89323,frog
89324,dog
89325,bird
89326,deer
89327,truck
89328,airplane
89329,truck
89330,frog
89331,truck
89332,automobile
89333,frog
89334,automobile
89335,truck
89336,horse
89337,ship
89338,horse
89339,truck
89340,truck
89341,ship
89342,frog
89343,dog
89344,frog
89345,frog
89346,horse
89347,truck
89348,airplane
89349,airplane
89350,airplane
89351,ship
89352,airplane
89353,ship
89354,truck
89355,ship
89356,cat
89357,truck
89358,truck
89359,dog
89360,bird
89361,ship
89362,bird
89363,bird
89364,automobile
89365,horse
89366,bird
89367,bird
89368,horse
89369,deer
89370,bird
89371,deer
89372,horse
89373,cat
89374,ship
89375,airplane
89376,truck
89377,automobile
89378,dog
89379,airplane
89380,ship
89381,ship
89382,deer
89383,dog
89384,cat
89385,ship
89386,ship
89387,horse
89388,truck
89389,cat
89390,ship
89391,dog
89392,frog
89393,truck
89394,horse
89395,bird
89396,bird
89397,automobile
89398,bird
89399,truck
89400,frog
89401,automobile
89402,dog
89403,automobile
89404,truck
89405,automobile
89406,automobile
89407,bird
89408,truck
89409,frog
89410,automobile
89411,automobile
89412,truck
89413,deer
89414,frog
89415,airplane
89416,frog
89417,airplane
89418,bird
89419,bird
89420,ship
89421,frog
89422,ship
89423,deer
89424,frog
89425,dog
89426,horse
89427,automobile
89428,frog
89429,horse
89430,automobile
89431,truck
89432,airplane
89433,dog
89434,frog
89435,cat
89436,bird
89437,dog
89438,cat
89439,ship
89440,frog
89441,horse
89442,cat
89443,automobile
89444,deer
89445,ship
89446,truck
89447,horse
89448,airplane
89449,dog
89450,ship
89451,automobile
89452,horse
89453,frog
89454,ship
89455,cat
89456,automobile
89457,automobile
89458,horse
89459,airplane
89460,frog
89461,automobile
89462,horse
89463,dog
89464,airplane
89465,dog
89466,truck
89467,airplane
89468,ship
89469,truck
89470,horse
89471,automobile
89472,ship
89473,airplane
89474,airplane
89475,truck
89476,dog
89477,deer
89478,horse
89479,ship
89480,deer
89481,frog
89482,bird
89483,horse
89484,truck
89485,bird
89486,dog
89487,automobile
89488,frog
89489,bird
89490,automobile
89491,horse
89492,bird
89493,dog
89494,horse
89495,horse
89496,horse
89497,ship
89498,deer
89499,automobile
89500,airplane
89501,cat
89502,frog
89503,frog
89504,deer
89505,automobile
89506,horse
89507,deer
89508,airplane
89509,airplane
89510,airplane
89511,horse
89512,airplane
89513,cat
89514,horse
89515,dog
89516,cat
89517,horse
89518,dog
89519,ship
89520,deer
89521,horse
89522,horse
89523,frog
89524,truck
89525,frog
89526,ship
89527,dog
89528,bird
89529,horse
89530,bird
89531,horse
89532,deer
89533,deer
89534,frog
89535,truck
89536,airplane
89537,deer
89538,automobile
89539,automobile
89540,ship
89541,automobile
89542,bird
89543,dog
89544,cat
89545,ship
89546,frog
89547,automobile
89548,automobile
89549,truck
89550,airplane
89551,bird
89552,truck
89553,frog
89554,truck
89555,truck
89556,deer
89557,frog
89558,automobile
89559,truck
89560,automobile
89561,dog
89562,cat
89563,airplane
89564,frog
89565,frog
89566,frog
89567,airplane
89568,automobile
89569,frog
89570,truck
89571,deer
89572,frog
89573,automobile
89574,horse
89575,frog
89576,horse
89577,airplane
89578,dog
89579,airplane
89580,bird
89581,horse
89582,frog
89583,horse
89584,bird
89585,frog
89586,cat
89587,deer
89588,deer
89589,airplane
89590,truck
89591,automobile
89592,bird
89593,automobile
89594,bird
89595,automobile
89596,automobile
89597,horse
89598,horse
89599,dog
89600,truck
89601,automobile
89602,frog
89603,truck
89604,frog
89605,truck
89606,horse
89607,airplane
89608,truck
89609,dog
89610,airplane
89611,bird
89612,truck
89613,frog
89614,frog
89615,cat
89616,airplane
89617,frog
89618,bird
89619,cat
89620,frog
89621,airplane
89622,cat
89623,frog
89624,frog
89625,dog
89626,bird
89627,airplane
89628,frog
89629,bird
89630,horse
89631,ship
89632,dog
89633,bird
89634,automobile
89635,bird
89636,dog
89637,ship
89638,truck
89639,deer
89640,automobile
89641,airplane
89642,frog
89643,deer
89644,airplane
89645,airplane
89646,dog
