Id,Category
44013,deer
44014,cat
44015,automobile
44016,truck
44017,horse
44018,automobile
44019,deer
44020,airplane
44021,horse
44022,bird
44023,cat
44024,automobile
44025,ship
44026,dog
44027,airplane
44028,bird
44029,ship
44030,ship
44031,automobile
44032,automobile
44033,airplane
44034,ship
44035,automobile
44036,ship
44037,cat
44038,ship
44039,ship
44040,deer
44041,deer
44042,airplane
44043,automobile
44044,automobile
44045,cat
44046,airplane
44047,airplane
44048,bird
44049,deer
44050,cat
44051,ship
44052,cat
44053,automobile
44054,frog
44055,automobile
44056,automobile
44057,airplane
44058,airplane
44059,cat
44060,automobile
44061,deer
44062,airplane
44063,airplane
44064,automobile
44065,airplane
44066,automobile
44067,ship
44068,automobile
44069,deer
44070,airplane
44071,truck
44072,automobile
44073,ship
44074,cat
44075,frog
44076,automobile
44077,airplane
44078,automobile
44079,cat
44080,automobile
44081,cat
44082,automobile
44083,bird
44084,automobile
44085,automobile
44086,truck
44087,airplane
44088,automobile
44089,cat
44090,airplane
44091,automobile
44092,automobile
44093,airplane
44094,automobile
44095,airplane
44096,automobile
44097,airplane
44098,automobile
44099,airplane
44100,ship
44101,bird
44102,automobile
44103,frog
44104,cat
44105,cat
44106,airplane
44107,ship
44108,automobile
44109,bird
44110,ship
44111,automobile
44112,automobile
44113,cat
44114,airplane
44115,automobile
44116,cat
44117,frog
44118,deer
44119,automobile
44120,cat
44121,cat
44122,automobile
44123,ship
44124,frog
44125,airplane
44126,horse
44127,automobile
44128,deer
44129,automobile
44130,automobile
44131,airplane
44132,cat
44133,bird
44134,airplane
44135,airplane
44136,automobile
44137,horse
44138,airplane
44139,automobile
44140,bird
44141,airplane
44142,ship
44143,airplane
44144,airplane
44145,ship
44146,cat
44147,cat
44148,cat
44149,airplane
44150,bird
44151,airplane
44152,cat
44153,airplane
44154,airplane
44155,automobile
44156,airplane
44157,horse
44158,airplane
44159,bird
44160,airplane
44161,horse
44162,bird
44163,bird
44164,airplane
44165,cat
44166,cat
44167,automobile
44168,bird
44169,cat
44170,ship
44171,ship
44172,airplane
44173,bird
44174,automobile
44175,automobile
44176,automobile
44177,deer
44178,airplane
44179,cat
44180,deer
44181,automobile
44182,automobile
44183,ship
44184,cat
44185,airplane
44186,automobile
44187,automobile
44188,airplane
44189,automobile
44190,bird
44191,cat
44192,bird
44193,airplane
44194,airplane
44195,automobile
44196,bird
44197,airplane
44198,ship
44199,automobile
44200,automobile
44201,airplane
44202,horse
44203,automobile
44204,horse
44205,ship
44206,airplane
44207,airplane
44208,airplane
44209,automobile
44210,automobile
44211,automobile
44212,airplane
44213,frog
44214,airplane
44215,automobile
44216,airplane
44217,bird
44218,automobile
44219,airplane
44220,deer
44221,airplane
44222,airplane
44223,bird
44224,airplane
44225,airplane
44226,airplane
44227,bird
44228,automobile
44229,airplane
44230,ship
44231,automobile
44232,automobile
44233,bird
44234,cat
44235,cat
44236,bird
44237,airplane
44238,automobile
44239,ship
44240,automobile
44241,horse
44242,airplane
44243,airplane
44244,ship
44245,cat
44246,ship
44247,automobile
44248,automobile
44249,airplane
44250,automobile
44251,airplane
44252,airplane
44253,bird
44254,bird
44255,bird
44256,ship
44257,bird
44258,horse
44259,bird
44260,deer
44261,automobile
44262,automobile
44263,deer
44264,automobile
44265,cat
44266,ship
44267,horse
44268,automobile
44269,automobile
44270,automobile
44271,horse
44272,automobile
44273,automobile
44274,automobile
44275,deer
44276,cat
44277,airplane
44278,airplane
44279,cat
44280,automobile
44281,automobile
44282,automobile
44283,airplane
44284,airplane
44285,automobile
44286,cat
44287,automobile
44288,bird
44289,truck
44290,ship
44291,bird
44292,bird
44293,automobile
44294,airplane
44295,airplane
44296,bird
44297,deer
44298,bird
44299,frog
44300,ship
44301,deer
44302,deer
44303,automobile
44304,airplane
44305,airplane
44306,cat
44307,airplane
44308,ship
44309,ship
44310,airplane
44311,automobile
44312,airplane
44313,airplane
44314,cat
44315,cat
44316,automobile
44317,automobile
44318,horse
44319,automobile
44320,airplane
44321,airplane
44322,ship
44323,airplane
44324,automobile
44325,ship
44326,airplane
44327,automobile
44328,ship
44329,bird
44330,automobile
44331,frog
44332,automobile
44333,automobile
44334,automobile
44335,automobile
44336,cat
44337,airplane
44338,airplane
44339,cat
44340,bird
44341,automobile
44342,airplane
44343,cat
44344,automobile
44345,airplane
44346,automobile
44347,automobile
44348,automobile
44349,airplane
44350,airplane
44351,cat
44352,deer
44353,cat
44354,automobile
44355,automobile
44356,deer
44357,ship
44358,cat
44359,automobile
44360,airplane
44361,ship
44362,airplane
44363,airplane
44364,airplane
44365,cat
44366,airplane
44367,ship
44368,cat
44369,cat
44370,automobile
44371,deer
44372,bird
44373,deer
44374,automobile
44375,automobile
44376,airplane
44377,bird
44378,bird
44379,automobile
44380,airplane
44381,airplane
44382,automobile
44383,cat
44384,automobile
44385,automobile
44386,automobile
44387,airplane
44388,bird
44389,airplane
44390,automobile
44391,deer
44392,airplane
44393,cat
44394,automobile
44395,deer
44396,automobile
44397,automobile
44398,airplane
44399,airplane
44400,airplane
44401,ship
44402,automobile
44403,airplane
44404,airplane
44405,airplane
44406,frog
44407,bird
44408,bird
44409,airplane
44410,cat
44411,ship
44412,automobile
44413,automobile
44414,automobile
44415,ship
44416,automobile
44417,automobile
44418,airplane
44419,automobile
44420,airplane
44421,deer
44422,cat
44423,automobile
44424,airplane
44425,ship
44426,cat
44427,cat
44428,automobile
44429,airplane
44430,airplane
44431,frog
44432,airplane
44433,automobile
44434,cat
44435,horse
44436,cat
44437,ship
44438,ship
44439,bird
44440,deer
44441,cat
44442,ship
44443,automobile
44444,bird
44445,cat
44446,automobile
44447,automobile
44448,automobile
44449,bird
44450,airplane
44451,airplane
44452,airplane
44453,cat
44454,cat
44455,cat
44456,airplane
44457,automobile
44458,airplane
44459,deer
44460,frog
44461,airplane
44462,automobile
44463,deer
44464,airplane
44465,airplane
44466,airplane
44467,automobile
44468,automobile
44469,ship
44470,airplane
44471,airplane
44472,horse
44473,airplane
44474,ship
44475,airplane
44476,automobile
44477,bird
44478,airplane
44479,ship
44480,automobile
44481,bird
44482,automobile
44483,ship
44484,cat
44485,automobile
44486,automobile
44487,automobile
44488,frog
44489,horse
44490,ship
44491,cat
44492,deer
44493,cat
44494,ship
44495,bird
44496,deer
44497,airplane
44498,airplane
44499,bird
44500,airplane
44501,automobile
44502,ship
44503,airplane
44504,bird
44505,bird
44506,ship
44507,automobile
44508,automobile
44509,cat
44510,airplane
44511,deer
44512,airplane
44513,automobile
44514,airplane
44515,ship
44516,airplane
44517,deer
44518,automobile
44519,cat
44520,automobile
44521,airplane
44522,automobile
44523,cat
44524,ship
44525,ship
44526,airplane
44527,airplane
44528,ship
44529,automobile
44530,automobile
44531,bird
44532,airplane
44533,airplane
44534,airplane
44535,automobile
44536,automobile
44537,airplane
44538,airplane
44539,ship
44540,truck
44541,airplane
44542,automobile
44543,automobile
44544,automobile
44545,bird
44546,airplane
44547,ship
44548,airplane
44549,airplane
44550,cat
44551,automobile
44552,horse
44553,automobile
44554,automobile
44555,automobile
44556,automobile
44557,automobile
44558,ship
44559,deer
44560,airplane
44561,bird
44562,airplane
44563,truck
44564,airplane
44565,ship
44566,cat
44567,bird
44568,deer
44569,automobile
44570,cat
44571,automobile
44572,ship
44573,airplane
44574,cat
44575,ship
44576,automobile
44577,airplane
44578,dog
44579,airplane
44580,automobile
44581,airplane
44582,airplane
44583,airplane
44584,airplane
44585,automobile
44586,airplane
44587,airplane
44588,ship
44589,truck
44590,airplane
44591,airplane
44592,automobile
44593,airplane
44594,airplane
44595,airplane
44596,cat
44597,automobile
44598,airplane
44599,automobile
44600,automobile
44601,deer
44602,cat
44603,cat
44604,cat
44605,airplane
44606,airplane
44607,airplane
44608,horse
44609,cat
44610,airplane
44611,airplane
44612,automobile
44613,automobile
44614,airplane
44615,automobile
44616,cat
44617,cat
44618,cat
44619,automobile
44620,deer
44621,airplane
44622,ship
44623,horse
44624,cat
44625,bird
44626,automobile
44627,airplane
44628,automobile
44629,bird
44630,horse
44631,automobile
44632,bird
44633,ship
44634,automobile
44635,bird
44636,ship
44637,automobile
44638,automobile
44639,ship
44640,automobile
44641,automobile
44642,deer
44643,ship
44644,airplane
44645,airplane
44646,automobile
44647,automobile
44648,automobile
44649,bird
44650,bird
44651,automobile
44652,ship
44653,automobile
44654,automobile
44655,automobile
44656,airplane
44657,frog
44658,ship
44659,airplane
44660,airplane
44661,cat
44662,airplane
44663,bird
44664,ship
44665,airplane
44666,airplane
44667,horse
44668,cat
44669,automobile
44670,airplane
44671,automobile
44672,bird
44673,airplane
44674,deer
44675,automobile
44676,airplane
44677,horse
44678,automobile
44679,frog
44680,bird
44681,bird
44682,horse
44683,bird
44684,automobile
44685,cat
44686,automobile
44687,automobile
44688,automobile
44689,airplane
44690,ship
44691,ship
44692,bird
44693,automobile
44694,automobile
44695,cat
44696,cat
44697,automobile
44698,airplane
44699,airplane
44700,bird
44701,frog
44702,airplane
44703,airplane
44704,cat
44705,ship
44706,airplane
44707,automobile
44708,cat
44709,bird
44710,airplane
44711,automobile
44712,bird
44713,automobile
44714,truck
44715,airplane
44716,bird
44717,cat
44718,horse
44719,bird
44720,bird
44721,automobile
44722,automobile
44723,airplane
44724,airplane
44725,truck
44726,horse
44727,automobile
44728,airplane
44729,horse
44730,automobile
44731,ship
44732,horse
44733,deer
44734,automobile
44735,automobile
44736,bird
44737,deer
44738,automobile
44739,automobile
44740,airplane
44741,cat
44742,airplane
44743,ship
44744,automobile
44745,cat
44746,cat
44747,airplane
44748,cat
44749,airplane
44750,bird
44751,automobile
44752,cat
44753,automobile
44754,cat
44755,airplane
44756,ship
44757,cat
44758,bird
44759,cat
44760,ship
44761,cat
44762,cat
44763,airplane
44764,bird
44765,cat
44766,airplane
44767,automobile
44768,automobile
44769,automobile
44770,cat
44771,automobile
44772,automobile
44773,ship
44774,airplane
44775,bird
44776,airplane
44777,ship
44778,airplane
44779,cat
44780,automobile
44781,deer
44782,airplane
44783,cat
44784,deer
44785,deer
44786,bird
44787,bird
44788,cat
44789,airplane
44790,ship
44791,airplane
44792,automobile
44793,automobile
44794,airplane
44795,automobile
44796,airplane
44797,automobile
44798,ship
44799,horse
44800,ship
44801,airplane
44802,automobile
44803,airplane
44804,automobile
44805,ship
44806,automobile
44807,airplane
44808,ship
44809,cat
44810,ship
44811,horse
44812,deer
44813,automobile
44814,automobile
44815,bird
44816,airplane
44817,automobile
44818,airplane
44819,cat
44820,bird
44821,airplane
44822,cat
44823,automobile
44824,automobile
44825,airplane
44826,automobile
44827,automobile
44828,deer
44829,automobile
44830,bird
44831,automobile
44832,airplane
44833,automobile
44834,dog
44835,airplane
44836,bird
44837,cat
44838,airplane
44839,automobile
44840,bird
44841,bird
44842,deer
44843,automobile
44844,automobile
44845,airplane
44846,automobile
44847,automobile
44848,bird
44849,automobile
44850,airplane
44851,frog
44852,airplane
44853,cat
44854,bird
44855,ship
44856,airplane
44857,bird
44858,automobile
44859,automobile
44860,automobile
44861,airplane
44862,cat
44863,airplane
44864,airplane
44865,automobile
44866,automobile
44867,ship
44868,airplane
44869,automobile
44870,automobile
44871,airplane
44872,airplane
44873,bird
44874,bird
44875,cat
44876,airplane
44877,cat
44878,automobile
44879,deer
44880,automobile
44881,automobile
44882,cat
44883,airplane
44884,automobile
44885,frog
44886,ship
44887,ship
44888,airplane
44889,automobile
44890,automobile
44891,deer
44892,deer
44893,bird
44894,cat
44895,horse
44896,automobile
44897,dog
44898,bird
44899,airplane
44900,automobile
44901,deer
44902,cat
44903,airplane
44904,cat
44905,airplane
44906,deer
44907,automobile
44908,automobile
44909,airplane
44910,automobile
44911,deer
44912,cat
44913,airplane
44914,automobile
44915,automobile
44916,automobile
44917,ship
44918,automobile
44919,automobile
44920,ship
44921,airplane
44922,cat
44923,airplane
44924,cat
44925,airplane
44926,airplane
44927,cat
44928,airplane
44929,automobile
44930,airplane
44931,cat
44932,automobile
44933,ship
44934,truck
44935,automobile
44936,dog
44937,automobile
44938,ship
44939,airplane
44940,airplane
44941,cat
44942,airplane
44943,cat
44944,automobile
44945,airplane
44946,airplane
44947,bird
44948,cat
44949,automobile
44950,bird
44951,automobile
44952,automobile
44953,ship
44954,airplane
44955,deer
44956,automobile
44957,automobile
44958,cat
44959,cat
44960,airplane
44961,airplane
44962,airplane
44963,bird
44964,automobile
44965,horse
44966,automobile
44967,deer
44968,airplane
44969,cat
44970,ship
44971,ship
44972,airplane
44973,automobile
44974,cat
44975,airplane
44976,airplane
44977,bird
44978,deer
44979,automobile
44980,bird
44981,airplane
44982,ship
44983,frog
44984,bird
44985,airplane
44986,ship
44987,airplane
44988,airplane
44989,bird
44990,bird
44991,ship
44992,automobile
44993,airplane
44994,bird
44995,bird
44996,automobile
44997,ship
44998,airplane
44999,automobile
45000,cat
45001,automobile
45002,bird
45003,ship
45004,automobile
45005,deer
45006,bird
45007,cat
45008,ship
45009,cat
45010,cat
45011,automobile
45012,airplane
45013,automobile
45014,cat
45015,automobile
45016,deer
45017,airplane
45018,cat
45019,bird
45020,deer
45021,bird
45022,bird
45023,bird
45024,bird
45025,ship
45026,automobile
45027,airplane
45028,automobile
45029,airplane
45030,bird
45031,cat
45032,automobile
45033,deer
45034,airplane
45035,bird
45036,bird
45037,airplane
45038,deer
45039,automobile
45040,bird
45041,cat
45042,cat
45043,truck
45044,automobile
45045,automobile
45046,airplane
45047,automobile
45048,airplane
45049,deer
45050,bird
45051,airplane
45052,airplane
45053,airplane
45054,airplane
45055,automobile
45056,bird
45057,automobile
45058,airplane
45059,cat
45060,ship
45061,automobile
45062,bird
45063,airplane
45064,airplane
45065,automobile
45066,bird
45067,deer
45068,ship
45069,airplane
45070,automobile
45071,horse
45072,airplane
45073,airplane
45074,dog
45075,ship
45076,automobile
45077,deer
45078,automobile
45079,cat
45080,airplane
45081,bird
45082,airplane
45083,ship
45084,bird
45085,cat
45086,deer
45087,airplane
45088,deer
45089,ship
45090,automobile
45091,bird
45092,airplane
45093,bird
45094,airplane
45095,frog
45096,airplane
45097,ship
45098,automobile
45099,ship
45100,ship
45101,ship
45102,airplane
45103,deer
45104,airplane
45105,airplane
45106,horse
45107,automobile
45108,automobile
45109,bird
45110,bird
45111,airplane
45112,automobile
45113,bird
45114,airplane
45115,airplane
45116,airplane
45117,automobile
45118,automobile
45119,ship
45120,airplane
45121,horse
45122,airplane
45123,airplane
45124,bird
45125,ship
45126,deer
45127,automobile
45128,cat
45129,automobile
45130,bird
45131,airplane
45132,automobile
45133,airplane
45134,bird
45135,cat
45136,ship
45137,airplane
45138,airplane
45139,automobile
45140,horse
45141,automobile
45142,automobile
45143,automobile
45144,ship
45145,automobile
45146,cat
45147,automobile
45148,cat
45149,bird
45150,automobile
45151,deer
45152,automobile
45153,airplane
45154,horse
45155,automobile
45156,frog
45157,automobile
45158,airplane
45159,automobile
45160,deer
45161,airplane
45162,bird
45163,automobile
45164,deer
45165,automobile
45166,ship
45167,airplane
45168,airplane
45169,ship
45170,bird
45171,bird
45172,deer
45173,deer
45174,automobile
45175,deer
45176,airplane
45177,airplane
45178,airplane
45179,ship
45180,automobile
45181,automobile
45182,cat
45183,deer
45184,bird
45185,airplane
45186,cat
45187,bird
45188,automobile
45189,automobile
45190,automobile
