Id,Category
67702,horse
67703,frog
67704,horse
67705,ship
67706,bird
67707,truck
67708,bird
67709,deer
67710,cat
67711,cat
67712,airplane
67713,automobile
67714,frog
67715,dog
67716,airplane
67717,deer
67718,truck
67719,automobile
67720,airplane
67721,ship
67722,dog
67723,horse
67724,automobile
67725,horse
67726,bird
67727,truck
67728,truck
67729,truck
67730,horse
67731,frog
67732,truck
67733,airplane
67734,horse
67735,truck
67736,dog
67737,automobile
67738,dog
67739,frog
67740,truck
67741,frog
67742,frog
67743,ship
67744,truck
67745,airplane
67746,airplane
67747,horse
67748,dog
67749,cat
67750,automobile
67751,deer
67752,horse
67753,dog
67754,dog
67755,deer
67756,deer
67757,deer
67758,frog
67759,ship
67760,frog
67761,airplane
67762,truck
67763,horse
67764,frog
67765,cat
67766,frog
67767,bird
67768,bird
67769,frog
67770,frog
67771,automobile
67772,cat
67773,airplane
67774,deer
67775,dog
67776,cat
67777,bird
67778,bird
67779,truck
67780,automobile
67781,airplane
67782,deer
67783,airplane
67784,cat
67785,airplane
67786,airplane
67787,truck
67788,deer
67789,deer
67790,horse
67791,deer
67792,truck
67793,deer
67794,horse
67795,bird
67796,truck
67797,frog
67798,ship
67799,horse
67800,bird
67801,bird
67802,frog
67803,truck
67804,automobile
67805,ship
67806,cat
67807,bird
67808,frog
67809,automobile
67810,deer
67811,frog
67812,airplane
67813,truck
67814,frog
67815,cat
67816,airplane
67817,bird
67818,horse
67819,truck
67820,bird
67821,airplane
67822,ship
67823,horse
67824,bird
67825,truck
67826,truck
67827,dog
67828,dog
67829,horse
67830,horse
67831,ship
67832,horse
67833,truck
67834,ship
67835,bird
67836,cat
67837,truck
67838,ship
67839,dog
67840,cat
67841,truck
67842,ship
67843,dog
67844,truck
67845,frog
67846,airplane
67847,horse
67848,dog
67849,horse
67850,ship
67851,ship
67852,cat
67853,ship
67854,ship
67855,frog
67856,cat
67857,airplane
67858,bird
67859,ship
67860,cat
67861,deer
67862,airplane
67863,bird
67864,automobile
67865,airplane
67866,cat
67867,automobile
67868,airplane
67869,frog
67870,horse
67871,airplane
67872,airplane
67873,frog
67874,horse
67875,bird
67876,cat
67877,deer
67878,dog
67879,deer
67880,truck
67881,dog
67882,truck
67883,automobile
67884,truck
67885,horse
67886,dog
67887,frog
67888,frog
67889,frog
67890,automobile
67891,ship
67892,ship
67893,frog
67894,bird
67895,horse
67896,deer
67897,cat
67898,ship
67899,dog
67900,truck
67901,cat
67902,ship
67903,bird
67904,frog
67905,truck
67906,automobile
67907,dog
67908,frog
67909,frog
67910,ship
67911,dog
67912,cat
67913,cat
67914,truck
67915,truck
67916,horse
67917,horse
67918,truck
67919,truck
67920,ship
67921,automobile
67922,dog
67923,bird
67924,deer
67925,bird
67926,truck
67927,truck
67928,frog
67929,frog
67930,frog
67931,horse
67932,dog
67933,cat
67934,horse
67935,frog
67936,frog
67937,frog
67938,cat
67939,frog
67940,bird
67941,bird
67942,automobile
67943,frog
67944,cat
67945,deer
67946,cat
67947,truck
67948,frog
67949,cat
67950,truck
67951,truck
67952,bird
67953,ship
67954,airplane
67955,automobile
67956,horse
67957,horse
67958,dog
67959,truck
67960,cat
67961,dog
67962,cat
67963,bird
67964,frog
67965,bird
67966,truck
67967,dog
67968,truck
67969,automobile
67970,frog
67971,horse
67972,ship
67973,ship
67974,bird
67975,cat
67976,frog
67977,ship
67978,truck
67979,cat
67980,frog
67981,cat
67982,horse
67983,ship
67984,truck
67985,frog
67986,cat
67987,airplane
67988,ship
67989,deer
67990,deer
67991,deer
67992,horse
67993,truck
67994,dog
67995,dog
67996,truck
67997,truck
67998,horse
67999,frog
68000,frog
68001,cat
68002,horse
68003,automobile
68004,deer
68005,automobile
68006,cat
68007,cat
68008,truck
68009,airplane
68010,bird
68011,truck
68012,cat
68013,airplane
68014,ship
68015,frog
68016,airplane
68017,ship
68018,dog
68019,truck
68020,frog
68021,bird
68022,cat
68023,airplane
68024,horse
68025,airplane
68026,bird
68027,ship
68028,frog
68029,cat
68030,ship
68031,deer
68032,deer
68033,frog
68034,automobile
68035,frog
68036,bird
68037,bird
68038,airplane
68039,ship
68040,truck
68041,deer
68042,horse
68043,ship
68044,ship
68045,truck
68046,dog
68047,horse
68048,frog
68049,airplane
68050,truck
68051,horse
68052,truck
68053,frog
68054,dog
68055,truck
68056,dog
68057,bird
68058,ship
68059,ship
68060,dog
68061,ship
68062,deer
68063,truck
68064,frog
68065,cat
68066,frog
68067,truck
68068,bird
68069,airplane
68070,truck
68071,frog
68072,truck
68073,dog
68074,ship
68075,automobile
68076,airplane
68077,frog
68078,horse
68079,truck
68080,dog
68081,dog
68082,ship
68083,horse
68084,airplane
68085,ship
68086,deer
68087,deer
68088,frog
68089,truck
68090,truck
68091,cat
68092,dog
68093,ship
68094,automobile
68095,truck
68096,truck
68097,truck
68098,dog
68099,truck
68100,dog
68101,airplane
68102,airplane
68103,automobile
68104,truck
68105,cat
68106,airplane
68107,frog
68108,bird
68109,ship
68110,horse
68111,deer
68112,ship
68113,dog
68114,ship
68115,bird
68116,truck
68117,airplane
68118,dog
68119,automobile
68120,airplane
68121,horse
68122,ship
68123,bird
68124,bird
68125,frog
68126,deer
68127,ship
68128,dog
68129,automobile
68130,frog
68131,frog
68132,horse
68133,cat
68134,bird
68135,frog
68136,automobile
68137,horse
68138,ship
68139,cat
68140,cat
68141,truck
68142,horse
68143,deer
68144,ship
68145,frog
68146,frog
68147,automobile
68148,dog
68149,bird
68150,horse
68151,bird
68152,horse
68153,ship
68154,frog
68155,horse
68156,ship
68157,frog
68158,dog
68159,frog
68160,truck
68161,bird
68162,frog
68163,airplane
68164,horse
68165,dog
68166,automobile
68167,frog
68168,horse
68169,horse
68170,airplane
68171,frog
68172,automobile
68173,horse
68174,horse
68175,horse
68176,truck
68177,cat
68178,bird
68179,truck
68180,deer
68181,dog
68182,ship
68183,horse
68184,automobile
68185,truck
68186,truck
68187,automobile
68188,horse
68189,automobile
68190,horse
68191,truck
68192,horse
68193,truck
68194,truck
68195,airplane
68196,cat
68197,deer
68198,ship
68199,frog
68200,horse
68201,truck
68202,frog
68203,horse
68204,ship
68205,horse
68206,dog
68207,automobile
68208,airplane
68209,ship
68210,truck
68211,truck
68212,frog
68213,automobile
68214,dog
68215,bird
68216,bird
68217,ship
68218,horse
68219,cat
68220,automobile
68221,airplane
68222,frog
68223,horse
68224,cat
68225,truck
68226,ship
68227,frog
68228,frog
68229,deer
68230,horse
68231,frog
68232,automobile
68233,dog
68234,ship
68235,ship
68236,automobile
68237,airplane
68238,truck
68239,bird
68240,truck
68241,bird
68242,horse
68243,automobile
68244,bird
68245,horse
68246,truck
68247,frog
68248,frog
68249,automobile
68250,cat
68251,deer
68252,ship
68253,bird
68254,ship
68255,airplane
68256,truck
68257,frog
68258,truck
68259,horse
68260,dog
68261,truck
68262,frog
68263,automobile
68264,deer
68265,truck
68266,airplane
68267,ship
68268,frog
68269,deer
68270,bird
68271,cat
68272,cat
68273,cat
68274,cat
68275,airplane
68276,cat
68277,cat
68278,truck
68279,frog
68280,horse
68281,automobile
68282,truck
68283,ship
68284,dog
68285,frog
68286,airplane
68287,automobile
68288,frog
68289,bird
68290,frog
68291,truck
68292,automobile
68293,bird
68294,horse
68295,frog
68296,automobile
68297,automobile
68298,automobile
68299,horse
68300,airplane
68301,automobile
68302,horse
68303,bird
68304,truck
68305,airplane
68306,deer
68307,bird
68308,dog
68309,frog
68310,truck
68311,truck
68312,ship
68313,frog
68314,bird
68315,dog
68316,horse
68317,bird
68318,horse
68319,frog
68320,horse
68321,ship
68322,ship
68323,ship
68324,truck
68325,truck
68326,automobile
68327,bird
68328,automobile
68329,horse
68330,deer
68331,truck
68332,truck
68333,airplane
68334,frog
68335,automobile
68336,bird
68337,deer
68338,truck
68339,bird
68340,truck
68341,frog
68342,ship
68343,cat
68344,horse
68345,frog
68346,ship
68347,automobile
68348,deer
68349,truck
68350,horse
68351,frog
68352,truck
68353,bird
68354,cat
68355,deer
68356,ship
68357,frog
68358,ship
68359,automobile
68360,cat
68361,deer
68362,cat
68363,deer
68364,cat
68365,automobile
68366,frog
68367,frog
68368,cat
68369,ship
68370,ship
68371,automobile
68372,truck
68373,ship
68374,cat
68375,truck
68376,truck
68377,airplane
68378,automobile
68379,bird
68380,truck
68381,truck
68382,truck
68383,truck
68384,cat
68385,bird
68386,automobile
68387,bird
68388,bird
68389,cat
68390,dog
68391,cat
68392,ship
68393,ship
68394,cat
68395,ship
68396,truck
68397,cat
68398,horse
68399,frog
68400,automobile
68401,frog
68402,dog
68403,ship
68404,ship
68405,truck
68406,bird
68407,ship
68408,cat
68409,truck
68410,cat
68411,truck
68412,bird
68413,bird
68414,truck
68415,dog
68416,ship
68417,frog
68418,automobile
68419,cat
68420,ship
68421,horse
68422,dog
68423,airplane
68424,truck
68425,frog
68426,cat
68427,cat
68428,dog
68429,bird
68430,cat
68431,frog
68432,frog
68433,ship
68434,truck
68435,automobile
68436,bird
68437,dog
68438,bird
68439,airplane
68440,bird
68441,airplane
68442,horse
68443,airplane
68444,horse
68445,truck
68446,dog
68447,ship
68448,horse
68449,frog
68450,automobile
68451,frog
68452,bird
68453,truck
68454,ship
68455,frog
68456,ship
68457,airplane
68458,ship
68459,ship
68460,frog
68461,frog
68462,cat
68463,frog
68464,dog
68465,ship
68466,bird
68467,bird
68468,truck
68469,bird
68470,airplane
68471,bird
68472,truck
68473,horse
68474,cat
68475,bird
68476,ship
68477,airplane
68478,dog
68479,frog
68480,ship
68481,ship
68482,airplane
68483,horse
68484,frog
68485,dog
68486,bird
68487,automobile
68488,deer
68489,automobile
68490,cat
68491,airplane
68492,truck
68493,cat
68494,deer
68495,bird
68496,truck
68497,ship
68498,ship
68499,frog
68500,frog
68501,ship
68502,automobile
68503,frog
68504,airplane
68505,automobile
68506,truck
68507,dog
68508,ship
68509,ship
68510,ship
68511,frog
68512,airplane
68513,frog
68514,truck
68515,deer
68516,airplane
68517,ship
68518,deer
68519,automobile
68520,frog
68521,automobile
68522,frog
68523,frog
68524,horse
68525,ship
68526,automobile
68527,automobile
68528,automobile
68529,ship
68530,bird
68531,horse
68532,deer
68533,frog
68534,bird
68535,frog
68536,cat
68537,bird
68538,frog
68539,truck
68540,airplane
68541,cat
68542,dog
68543,dog
68544,ship
68545,deer
68546,frog
68547,ship
68548,horse
68549,bird
68550,ship
68551,dog
68552,truck
68553,frog
68554,cat
68555,frog
68556,truck
68557,ship
68558,ship
68559,horse
68560,automobile
68561,horse
68562,horse
68563,truck
68564,dog
68565,cat
68566,dog
68567,frog
68568,cat
68569,frog
68570,cat
68571,truck
68572,truck
68573,ship
68574,frog
68575,horse
68576,frog
68577,truck
68578,frog
68579,automobile
68580,ship
68581,ship
68582,ship
68583,dog
68584,frog
68585,truck
68586,horse
68587,truck
68588,automobile
68589,deer
68590,ship
68591,cat
68592,dog
68593,truck
68594,truck
68595,airplane
68596,airplane
68597,truck
68598,automobile
68599,ship
68600,horse
68601,dog
68602,automobile
68603,frog
68604,truck
68605,cat
68606,deer
68607,bird
68608,automobile
68609,ship
68610,cat
68611,truck
68612,frog
68613,airplane
68614,horse
68615,frog
68616,frog
68617,ship
68618,frog
68619,frog
68620,automobile
68621,automobile
68622,automobile
68623,truck
68624,deer
68625,automobile
68626,ship
68627,deer
68628,ship
68629,frog
68630,frog
68631,truck
68632,frog
68633,deer
68634,frog
68635,cat
68636,cat
68637,bird
68638,deer
68639,frog
68640,dog
68641,horse
68642,bird
68643,automobile
68644,truck
68645,horse
68646,bird
68647,automobile
68648,bird
68649,horse
68650,ship
68651,ship
68652,frog
68653,truck
68654,automobile
68655,frog
68656,ship
68657,truck
68658,truck
68659,deer
68660,airplane
68661,frog
68662,frog
68663,automobile
68664,ship
68665,airplane
68666,cat
68667,cat
68668,frog
68669,cat
68670,dog
68671,dog
68672,deer
68673,dog
68674,ship
68675,deer
68676,cat
68677,horse
68678,automobile
68679,dog
68680,bird
68681,frog
68682,dog
68683,truck
68684,horse
68685,horse
68686,horse
68687,frog
68688,frog
68689,dog
68690,truck
68691,deer
68692,ship
68693,frog
68694,airplane
68695,cat
68696,frog
68697,horse
68698,horse
68699,deer
68700,frog
68701,frog
68702,truck
68703,deer
68704,frog
68705,dog
68706,dog
68707,truck
68708,dog
68709,cat
68710,horse
68711,horse
68712,bird
68713,airplane
68714,truck
68715,ship
68716,ship
68717,horse
68718,truck
68719,bird
68720,dog
68721,frog
68722,ship
68723,frog
68724,ship
68725,bird
68726,airplane
68727,cat
68728,cat
68729,frog
68730,airplane
68731,airplane
68732,truck
68733,horse
68734,horse
68735,bird
68736,dog
68737,airplane
68738,airplane
68739,frog
68740,dog
68741,airplane
68742,frog
68743,bird
68744,truck
68745,bird
68746,deer
68747,cat
68748,frog
68749,deer
68750,horse
68751,cat
68752,frog
68753,cat
68754,horse
68755,ship
68756,airplane
68757,dog
68758,ship
68759,frog
68760,bird
68761,bird
68762,ship
68763,cat
68764,deer
68765,truck
68766,dog
68767,horse
68768,deer
68769,cat
68770,dog
68771,ship
68772,frog
68773,automobile
68774,automobile
68775,airplane
68776,dog
68777,automobile
68778,ship
68779,airplane
68780,automobile
68781,airplane
68782,truck
68783,cat
68784,ship
68785,horse
68786,bird
68787,bird
68788,airplane
68789,truck
68790,automobile
68791,cat
68792,airplane
68793,deer
68794,ship
68795,ship
68796,ship
68797,ship
68798,airplane
68799,horse
68800,frog
68801,truck
68802,horse
68803,ship
68804,frog
68805,automobile
68806,airplane
68807,deer
68808,airplane
68809,truck
68810,truck
68811,automobile
68812,bird
68813,truck
68814,frog
68815,horse
68816,frog
68817,truck
68818,horse
68819,automobile
68820,bird
68821,horse
68822,cat
68823,truck
68824,truck
68825,deer
68826,ship
68827,airplane
68828,airplane
68829,deer
68830,cat
68831,bird
68832,frog
68833,automobile
68834,horse
68835,frog
68836,truck
68837,truck
68838,frog
68839,horse
68840,truck
68841,frog
68842,frog
68843,truck
68844,cat
68845,deer
68846,cat
68847,ship
68848,ship
68849,truck
68850,cat
68851,automobile
68852,ship
68853,frog
68854,dog
68855,frog
68856,ship
68857,cat
68858,ship
68859,horse
68860,horse
68861,truck
68862,dog
68863,dog
68864,horse
68865,ship
68866,cat
68867,ship
68868,dog
68869,cat
68870,frog
68871,cat
68872,frog
68873,airplane
68874,ship
68875,cat
68876,truck
68877,dog
68878,ship
68879,cat
68880,ship
68881,frog
68882,bird
68883,bird
68884,truck
68885,truck
68886,automobile
68887,horse
68888,airplane
68889,frog
68890,horse
68891,cat
68892,truck
68893,ship
68894,bird
68895,horse
68896,frog
68897,horse
68898,cat
68899,frog
68900,horse
68901,deer
68902,deer
68903,truck
68904,cat
68905,truck
68906,dog
68907,dog
68908,horse
68909,ship
68910,bird
68911,horse
68912,horse
68913,deer
68914,truck
68915,deer
68916,dog
68917,frog
68918,deer
68919,deer
68920,ship
68921,ship
68922,frog
68923,airplane
68924,horse
68925,ship
68926,frog
68927,ship
68928,cat
68929,horse
68930,airplane
68931,frog
68932,bird
68933,bird
68934,automobile
68935,ship
68936,dog
68937,ship
68938,bird
68939,automobile
68940,frog
68941,automobile
68942,ship
68943,horse
68944,automobile
68945,bird
68946,frog
68947,automobile
68948,ship
68949,bird
68950,deer
68951,bird
68952,ship
68953,dog
68954,frog
68955,frog
68956,bird
68957,ship
68958,automobile
68959,airplane
68960,frog
68961,truck
68962,automobile
68963,truck
68964,truck
68965,ship
68966,ship
68967,bird
68968,horse
68969,deer
68970,frog
68971,cat
68972,automobile
68973,automobile
68974,horse
68975,airplane
68976,frog
68977,frog
68978,dog
68979,frog
68980,automobile
68981,ship
68982,horse
68983,automobile
68984,bird
68985,horse
68986,deer
68987,bird
68988,truck
68989,truck
68990,deer
68991,truck
68992,dog
68993,dog
68994,frog
68995,ship
68996,dog
68997,bird
68998,truck
68999,cat
69000,ship
69001,dog
69002,airplane
69003,dog
69004,horse
69005,airplane
69006,cat
69007,deer
69008,bird
69009,horse
69010,automobile
69011,horse
69012,frog
69013,frog
69014,ship
69015,deer
69016,frog
69017,airplane
69018,deer
69019,frog
69020,bird
69021,bird
69022,cat
69023,cat
69024,frog
69025,bird
69026,dog
69027,frog
69028,automobile
69029,horse
69030,ship
69031,ship
69032,airplane
69033,frog
69034,cat
69035,truck
69036,truck
69037,frog
69038,horse
69039,deer
69040,frog
69041,truck
69042,deer
69043,cat
69044,deer
69045,cat
69046,dog
69047,automobile
69048,truck
69049,dog
69050,cat
69051,deer
69052,deer
69053,truck
69054,frog
69055,cat
69056,dog
69057,horse
69058,bird
69059,truck
69060,truck
69061,horse
69062,deer
69063,ship
69064,horse
69065,horse
69066,truck
69067,airplane
69068,automobile
69069,frog
69070,ship
69071,frog
69072,airplane
69073,dog
69074,dog
69075,truck
69076,deer
69077,automobile
69078,dog
69079,ship
69080,frog
69081,frog
69082,airplane
69083,truck
69084,ship
69085,cat
69086,bird
69087,frog
69088,airplane
69089,automobile
69090,ship
69091,bird
69092,bird
69093,bird
69094,airplane
69095,truck
69096,frog
69097,cat
69098,truck
69099,automobile
69100,dog
69101,frog
69102,cat
69103,bird
69104,truck
69105,cat
69106,dog
69107,frog
69108,frog
69109,cat
69110,airplane
69111,ship
69112,truck
69113,frog
69114,cat
69115,frog
69116,horse
69117,dog
69118,cat
69119,truck
69120,deer
69121,automobile
69122,frog
69123,automobile
69124,automobile
69125,airplane
69126,dog
69127,bird
69128,ship
69129,airplane
69130,frog
69131,truck
69132,dog
69133,automobile
69134,bird
69135,frog
69136,frog
69137,deer
69138,cat
69139,horse
69140,ship
69141,horse
69142,ship
69143,frog
69144,airplane
69145,frog
69146,bird
69147,truck
69148,truck
69149,truck
69150,airplane
69151,truck
69152,frog
69153,ship
69154,airplane
69155,deer
69156,dog
69157,frog
69158,airplane
69159,airplane
69160,horse
69161,deer
69162,automobile
69163,airplane
69164,frog
69165,automobile
69166,cat
69167,frog
69168,automobile
69169,dog
69170,ship
69171,horse
69172,ship
69173,truck
69174,bird
69175,frog
69176,cat
69177,ship
69178,ship
69179,ship
69180,horse
69181,truck
69182,dog
69183,ship
69184,bird
69185,frog
69186,horse
69187,horse
69188,cat
69189,airplane
69190,automobile
69191,deer
69192,ship
69193,truck
69194,deer
69195,horse
69196,bird
69197,deer
69198,airplane
69199,automobile
69200,deer
69201,deer
69202,frog
69203,dog
69204,automobile
69205,truck
69206,frog
69207,truck
69208,frog
69209,bird
69210,frog
69211,horse
