Id,Category
69190,truck
69191,dog
69192,ship
69193,truck
69194,airplane
69195,truck
69196,bird
69197,deer
69198,airplane
69199,automobile
69200,frog
69201,deer
69202,frog
69203,deer
69204,automobile
69205,truck
69206,frog
69207,truck
69208,frog
69209,bird
69210,frog
69211,horse
69212,automobile
69213,airplane
69214,bird
69215,frog
69216,deer
69217,cat
69218,horse
69219,frog
69220,frog
69221,cat
69222,bird
69223,deer
69224,bird
69225,ship
69226,bird
69227,cat
69228,ship
69229,truck
69230,ship
69231,truck
69232,deer
69233,automobile
69234,horse
69235,deer
69236,frog
69237,automobile
69238,deer
69239,dog
69240,ship
69241,horse
69242,horse
69243,automobile
69244,frog
69245,bird
69246,frog
69247,frog
69248,ship
69249,truck
69250,airplane
69251,dog
69252,frog
69253,frog
69254,deer
69255,bird
69256,horse
69257,truck
69258,frog
69259,airplane
69260,truck
69261,automobile
69262,horse
69263,frog
69264,frog
69265,horse
69266,automobile
69267,ship
69268,airplane
69269,automobile
69270,cat
69271,horse
69272,automobile
69273,ship
69274,truck
69275,horse
69276,truck
69277,automobile
69278,truck
69279,airplane
69280,ship
69281,frog
69282,cat
69283,frog
69284,deer
69285,ship
69286,truck
69287,airplane
69288,bird
69289,truck
69290,horse
69291,bird
69292,horse
69293,truck
69294,airplane
69295,truck
69296,cat
69297,dog
69298,ship
69299,bird
69300,cat
69301,deer
69302,automobile
69303,ship
69304,airplane
69305,cat
69306,frog
69307,truck
69308,horse
69309,frog
69310,deer
69311,frog
69312,horse
69313,frog
69314,bird
69315,cat
69316,cat
69317,cat
69318,frog
69319,airplane
69320,truck
69321,deer
69322,dog
69323,airplane
69324,frog
69325,horse
69326,cat
69327,truck
69328,dog
69329,ship
69330,automobile
69331,airplane
69332,dog
69333,truck
69334,airplane
69335,airplane
69336,deer
69337,horse
69338,frog
69339,ship
69340,deer
69341,truck
69342,deer
69343,dog
69344,horse
69345,ship
69346,frog
69347,truck
69348,ship
69349,automobile
69350,frog
69351,automobile
69352,dog
69353,dog
69354,frog
69355,frog
69356,truck
69357,truck
69358,frog
69359,horse
69360,automobile
69361,truck
69362,truck
69363,bird
69364,horse
69365,truck
69366,dog
69367,frog
69368,bird
69369,ship
69370,frog
69371,frog
69372,airplane
69373,airplane
69374,horse
69375,ship
69376,cat
69377,cat
69378,airplane
69379,ship
69380,ship
69381,deer
69382,frog
69383,airplane
69384,cat
69385,horse
69386,frog
69387,truck
69388,ship
69389,horse
69390,frog
69391,horse
69392,airplane
69393,frog
69394,frog
69395,ship
69396,deer
69397,truck
69398,ship
69399,truck
69400,ship
69401,truck
69402,bird
69403,frog
69404,bird
69405,truck
69406,airplane
69407,truck
69408,truck
69409,ship
69410,airplane
69411,truck
69412,frog
69413,airplane
69414,truck
69415,dog
69416,dog
69417,truck
69418,dog
69419,automobile
69420,deer
69421,airplane
69422,airplane
69423,cat
69424,dog
69425,dog
69426,airplane
69427,cat
69428,deer
69429,dog
69430,deer
69431,cat
69432,ship
69433,deer
69434,deer
69435,deer
69436,dog
69437,frog
69438,frog
69439,truck
69440,ship
69441,frog
69442,automobile
69443,horse
69444,automobile
69445,cat
69446,cat
69447,horse
69448,deer
69449,horse
69450,airplane
69451,horse
69452,truck
69453,bird
69454,horse
69455,frog
69456,cat
69457,deer
69458,automobile
69459,dog
69460,cat
69461,bird
69462,horse
69463,bird
69464,ship
69465,airplane
69466,dog
69467,horse
69468,deer
69469,automobile
69470,airplane
69471,horse
69472,frog
69473,frog
69474,automobile
69475,horse
69476,horse
69477,automobile
69478,frog
69479,truck
69480,automobile
69481,deer
69482,frog
69483,ship
69484,ship
69485,dog
69486,horse
69487,frog
69488,deer
69489,frog
69490,cat
69491,ship
69492,truck
69493,bird
69494,horse
69495,airplane
69496,ship
69497,automobile
69498,dog
69499,airplane
69500,dog
69501,dog
69502,truck
69503,dog
69504,truck
69505,airplane
69506,horse
69507,horse
69508,automobile
69509,automobile
69510,deer
69511,deer
69512,bird
69513,airplane
69514,deer
69515,automobile
69516,airplane
69517,cat
69518,automobile
69519,deer
69520,ship
69521,airplane
69522,frog
69523,frog
69524,truck
69525,ship
69526,bird
69527,deer
69528,automobile
69529,deer
69530,cat
69531,automobile
69532,ship
69533,bird
69534,ship
69535,cat
69536,ship
69537,dog
69538,horse
69539,ship
69540,automobile
69541,dog
69542,truck
69543,cat
69544,airplane
69545,horse
69546,bird
69547,airplane
69548,horse
69549,horse
69550,truck
69551,airplane
69552,truck
69553,truck
69554,deer
69555,automobile
69556,ship
69557,airplane
69558,truck
69559,deer
69560,airplane
69561,bird
69562,truck
69563,ship
69564,horse
69565,automobile
69566,automobile
69567,frog
69568,cat
69569,airplane
69570,cat
69571,ship
69572,ship
69573,dog
69574,airplane
69575,horse
69576,ship
69577,horse
69578,airplane
69579,airplane
69580,ship
69581,frog
69582,deer
69583,automobile
69584,horse
69585,truck
69586,airplane
69587,frog
69588,frog
69589,bird
69590,horse
69591,frog
69592,frog
69593,automobile
69594,horse
69595,dog
69596,ship
69597,airplane
69598,dog
69599,truck
69600,truck
69601,dog
69602,cat
69603,frog
69604,airplane
69605,truck
69606,frog
69607,ship
69608,frog
69609,airplane
69610,airplane
69611,automobile
69612,ship
69613,frog
69614,bird
69615,frog
69616,truck
69617,ship
69618,deer
69619,truck
69620,deer
69621,bird
69622,airplane
69623,frog
69624,truck
69625,airplane
69626,ship
69627,frog
69628,cat
69629,bird
69630,horse
69631,bird
69632,ship
69633,airplane
69634,airplane
69635,airplane
69636,frog
69637,truck
69638,airplane
69639,cat
69640,ship
69641,frog
69642,frog
69643,deer
69644,cat
69645,airplane
69646,automobile
69647,horse
69648,truck
69649,frog
69650,ship
69651,dog
69652,truck
69653,ship
69654,dog
69655,frog
69656,deer
69657,frog
69658,deer
69659,airplane
69660,truck
69661,dog
69662,bird
69663,horse
69664,frog
69665,cat
69666,airplane
69667,automobile
69668,horse
69669,dog
69670,deer
69671,bird
69672,airplane
69673,dog
69674,horse
69675,deer
69676,dog
69677,truck
69678,frog
69679,bird
69680,frog
69681,cat
69682,truck
69683,frog
69684,automobile
69685,truck
69686,cat
69687,horse
69688,deer
69689,automobile
69690,frog
69691,automobile
69692,airplane
69693,airplane
69694,bird
69695,airplane
69696,airplane
69697,bird
69698,automobile
69699,frog
69700,automobile
69701,airplane
69702,horse
69703,horse
69704,dog
69705,frog
69706,airplane
69707,cat
69708,ship
69709,horse
69710,cat
69711,automobile
69712,cat
69713,horse
69714,bird
69715,ship
69716,horse
69717,ship
69718,automobile
69719,cat
69720,automobile
69721,deer
69722,cat
69723,airplane
69724,automobile
69725,truck
69726,automobile
69727,frog
69728,frog
69729,ship
69730,ship
69731,airplane
69732,automobile
69733,horse
69734,frog
69735,deer
69736,dog
69737,ship
69738,ship
69739,deer
69740,frog
69741,frog
69742,horse
69743,cat
69744,truck
69745,automobile
69746,deer
69747,dog
69748,horse
69749,horse
69750,dog
69751,automobile
69752,automobile
69753,ship
69754,truck
69755,airplane
69756,truck
69757,dog
69758,ship
69759,deer
69760,horse
69761,airplane
69762,airplane
69763,truck
69764,dog
69765,deer
69766,automobile
69767,cat
69768,truck
69769,truck
69770,ship
69771,truck
69772,horse
69773,frog
69774,horse
69775,ship
69776,cat
69777,ship
69778,frog
69779,ship
69780,airplane
69781,frog
69782,truck
69783,bird
69784,truck
69785,airplane
69786,automobile
69787,ship
69788,airplane
69789,deer
69790,airplane
69791,deer
69792,horse
69793,ship
69794,airplane
69795,truck
69796,ship
69797,bird
69798,bird
69799,horse
69800,horse
69801,airplane
69802,ship
69803,deer
69804,airplane
69805,truck
69806,truck
69807,bird
69808,ship
69809,truck
69810,truck
69811,horse
69812,deer
69813,deer
69814,cat
69815,deer
69816,horse
69817,ship
69818,truck
69819,deer
69820,ship
69821,truck
69822,cat
69823,bird
69824,truck
69825,frog
69826,horse
69827,dog
69828,deer
69829,bird
69830,cat
69831,frog
69832,truck
69833,ship
69834,airplane
69835,frog
69836,airplane
69837,ship
69838,deer
69839,frog
69840,truck
69841,ship
69842,automobile
69843,cat
69844,airplane
69845,truck
69846,truck
69847,airplane
69848,deer
69849,dog
69850,truck
69851,cat
69852,horse
69853,horse
69854,bird
69855,ship
69856,automobile
69857,truck
69858,frog
69859,truck
69860,dog
69861,dog
69862,truck
69863,frog
69864,bird
69865,dog
69866,cat
69867,horse
69868,deer
69869,deer
69870,ship
69871,cat
69872,bird
69873,truck
69874,cat
69875,airplane
69876,deer
69877,bird
69878,automobile
69879,automobile
69880,frog
69881,deer
69882,airplane
69883,dog
69884,deer
69885,bird
69886,truck
69887,horse
69888,automobile
69889,deer
69890,ship
69891,dog
69892,dog
69893,airplane
69894,frog
69895,bird
69896,ship
69897,dog
69898,frog
69899,dog
69900,ship
69901,frog
69902,horse
69903,deer
69904,truck
69905,dog
69906,automobile
69907,frog
69908,automobile
69909,truck
69910,dog
69911,ship
69912,bird
69913,ship
69914,horse
69915,truck
69916,cat
69917,automobile
69918,cat
69919,airplane
69920,frog
69921,truck
69922,cat
69923,horse
69924,airplane
69925,cat
69926,horse
69927,airplane
69928,ship
69929,automobile
69930,deer
69931,truck
69932,frog
69933,bird
69934,automobile
69935,deer
69936,ship
69937,truck
69938,horse
69939,airplane
69940,cat
69941,frog
69942,frog
69943,deer
69944,cat
69945,ship
69946,airplane
69947,deer
69948,airplane
69949,dog
69950,bird
69951,frog
69952,cat
69953,airplane
69954,frog
69955,frog
69956,truck
69957,automobile
69958,automobile
69959,deer
69960,dog
69961,ship
69962,truck
69963,frog
69964,horse
69965,truck
69966,cat
69967,cat
69968,deer
69969,automobile
69970,frog
69971,deer
69972,airplane
69973,frog
69974,deer
69975,ship
69976,truck
69977,truck
69978,deer
69979,truck
69980,frog
69981,truck
69982,frog
69983,deer
69984,ship
69985,automobile
69986,ship
69987,horse
69988,airplane
69989,bird
69990,bird
69991,ship
69992,horse
69993,bird
69994,airplane
69995,airplane
69996,horse
69997,ship
69998,bird
69999,deer
70000,truck
70001,dog
70002,ship
70003,truck
70004,truck
70005,truck
70006,horse
70007,deer
70008,ship
70009,cat
70010,ship
70011,airplane
70012,horse
70013,ship
70014,frog
70015,deer
70016,frog
70017,bird
70018,airplane
70019,dog
70020,deer
70021,automobile
70022,automobile
70023,truck
70024,airplane
70025,dog
70026,bird
70027,airplane
70028,airplane
70029,airplane
70030,deer
70031,deer
70032,deer
70033,frog
70034,automobile
70035,truck
70036,frog
70037,ship
70038,horse
70039,truck
70040,dog
70041,bird
70042,ship
70043,frog
70044,airplane
70045,airplane
70046,truck
70047,frog
70048,deer
70049,ship
70050,deer
70051,deer
70052,airplane
70053,airplane
70054,truck
70055,bird
70056,horse
70057,airplane
70058,airplane
70059,deer
70060,truck
70061,automobile
70062,dog
70063,deer
70064,cat
70065,automobile
70066,cat
70067,deer
70068,automobile
70069,automobile
70070,truck
70071,deer
70072,deer
70073,ship
70074,truck
70075,airplane
70076,cat
70077,horse
70078,horse
70079,truck
70080,deer
70081,ship
70082,airplane
70083,frog
70084,deer
70085,ship
70086,cat
70087,ship
70088,ship
70089,cat
70090,ship
70091,cat
70092,cat
70093,automobile
70094,ship
70095,dog
70096,cat
70097,airplane
70098,horse
70099,dog
70100,frog
70101,frog
70102,cat
70103,ship
70104,ship
70105,bird
70106,frog
70107,truck
70108,bird
70109,cat
70110,dog
70111,ship
70112,automobile
70113,cat
70114,truck
70115,ship
70116,deer
70117,cat
70118,deer
70119,automobile
70120,bird
70121,frog
70122,dog
70123,truck
70124,frog
70125,automobile
70126,bird
70127,horse
70128,ship
70129,bird
70130,horse
70131,airplane
70132,horse
70133,cat
70134,truck
70135,frog
70136,truck
70137,automobile
70138,airplane
70139,dog
70140,dog
70141,automobile
70142,ship
70143,horse
70144,deer
70145,automobile
70146,automobile
70147,automobile
70148,cat
70149,bird
70150,deer
70151,bird
70152,frog
70153,airplane
70154,frog
70155,bird
70156,automobile
70157,truck
70158,airplane
70159,truck
70160,frog
70161,airplane
70162,frog
70163,dog
70164,cat
70165,frog
70166,ship
70167,deer
70168,truck
70169,automobile
70170,cat
70171,airplane
70172,horse
70173,horse
70174,horse
70175,horse
70176,deer
70177,cat
70178,automobile
70179,horse
70180,truck
70181,dog
70182,deer
70183,ship
70184,frog
70185,dog
70186,frog
70187,deer
70188,frog
70189,truck
70190,airplane
70191,truck
70192,frog
70193,truck
70194,deer
70195,frog
70196,horse
70197,dog
70198,ship
70199,bird
70200,horse
70201,dog
70202,deer
70203,bird
70204,frog
70205,ship
70206,bird
70207,truck
70208,dog
70209,truck
70210,automobile
70211,frog
70212,ship
70213,truck
70214,horse
70215,bird
70216,frog
70217,bird
70218,horse
70219,deer
70220,deer
70221,horse
70222,ship
70223,horse
70224,truck
70225,truck
70226,frog
70227,truck
70228,frog
70229,deer
70230,dog
70231,frog
70232,deer
70233,truck
70234,frog
70235,truck
70236,horse
70237,frog
70238,horse
70239,truck
70240,frog
70241,automobile
70242,horse
70243,truck
70244,truck
70245,ship
70246,frog
70247,ship
70248,cat
70249,ship
70250,bird
70251,dog
70252,automobile
70253,ship
70254,frog
70255,cat
70256,truck
70257,frog
70258,automobile
70259,horse
70260,automobile
70261,dog
70262,horse
70263,dog
70264,frog
70265,dog
70266,truck
70267,truck
70268,airplane
70269,horse
70270,automobile
70271,deer
70272,dog
70273,truck
70274,deer
70275,automobile
70276,automobile
70277,horse
70278,horse
70279,airplane
70280,ship
70281,deer
70282,horse
70283,frog
70284,airplane
70285,airplane
70286,deer
70287,truck
70288,bird
70289,truck
70290,deer
70291,dog
70292,horse
70293,cat
70294,horse
70295,frog
70296,frog
70297,frog
70298,horse
70299,deer
70300,cat
70301,frog
70302,airplane
70303,horse
70304,horse
70305,cat
70306,frog
70307,frog
70308,frog
70309,automobile
70310,airplane
70311,bird
70312,truck
70313,truck
70314,cat
70315,truck
70316,deer
70317,truck
70318,bird
70319,bird
70320,truck
70321,ship
70322,automobile
70323,deer
70324,dog
70325,frog
70326,deer
70327,frog
70328,truck
70329,bird
70330,airplane
70331,truck
70332,frog
70333,bird
70334,bird
70335,airplane
70336,frog
70337,horse
70338,airplane
70339,ship
70340,airplane
70341,horse
70342,truck
70343,frog
70344,ship
70345,truck
70346,frog
70347,automobile
70348,dog
70349,ship
70350,automobile
70351,airplane
70352,frog
70353,truck
70354,horse
70355,cat
70356,bird
70357,bird
70358,automobile
70359,ship
70360,truck
70361,ship
70362,frog
70363,airplane
70364,deer
70365,truck
70366,cat
70367,truck
70368,deer
70369,frog
70370,airplane
70371,cat
70372,ship
70373,automobile
70374,truck
70375,dog
70376,automobile
70377,truck
70378,truck
70379,frog
70380,truck
70381,truck
70382,frog
70383,truck
70384,bird
70385,truck
70386,cat
70387,bird
70388,deer
70389,ship
70390,cat
70391,deer
70392,ship
70393,airplane
70394,deer
70395,cat
70396,airplane
70397,frog
70398,horse
70399,automobile
70400,automobile
70401,airplane
70402,deer
70403,airplane
70404,deer
70405,bird
70406,airplane
70407,frog
70408,horse
70409,bird
70410,airplane
70411,truck
70412,bird
70413,bird
70414,cat
70415,deer
70416,automobile
70417,bird
70418,frog
70419,automobile
70420,airplane
70421,cat
70422,deer
70423,deer
70424,dog
70425,truck
70426,dog
70427,dog
70428,ship
70429,cat
70430,horse
70431,horse
70432,frog
70433,airplane
70434,frog
70435,frog
70436,automobile
70437,bird
70438,ship
70439,airplane
70440,frog
70441,ship
70442,horse
70443,bird
70444,frog
70445,dog
70446,automobile
70447,airplane
70448,dog
70449,frog
70450,bird
70451,truck
70452,truck
70453,deer
70454,truck
70455,bird
70456,horse
70457,ship
70458,bird
70459,cat
70460,cat
70461,truck
70462,automobile
70463,ship
70464,automobile
70465,bird
70466,automobile
70467,cat
70468,deer
70469,frog
70470,airplane
70471,deer
70472,cat
70473,cat
70474,dog
70475,horse
70476,automobile
70477,airplane
70478,deer
70479,airplane
70480,automobile
70481,dog
70482,frog
70483,dog
70484,dog
70485,truck
70486,deer
70487,cat
70488,dog
70489,ship
70490,truck
70491,airplane
70492,airplane
70493,frog
70494,automobile
70495,airplane
70496,horse
70497,deer
70498,cat
70499,automobile
70500,airplane
70501,cat
70502,truck
70503,truck
70504,horse
70505,cat
70506,horse
70507,horse
70508,frog
70509,truck
70510,cat
70511,horse
70512,frog
70513,truck
70514,horse
70515,dog
70516,truck
70517,ship
70518,cat
70519,frog
70520,dog
70521,airplane
70522,deer
70523,cat
70524,truck
70525,ship
70526,frog
70527,cat
70528,truck
70529,automobile
70530,bird
70531,ship
70532,ship
70533,bird
70534,deer
70535,dog
70536,deer
70537,airplane
70538,truck
70539,deer
70540,cat
70541,dog
70542,truck
70543,ship
70544,airplane
70545,truck
70546,bird
70547,deer
70548,horse
70549,ship
70550,bird
70551,dog
70552,dog
70553,airplane
70554,airplane
70555,horse
70556,frog
70557,deer
70558,frog
70559,horse
70560,cat
70561,bird
70562,ship
70563,dog
70564,dog
70565,airplane
70566,truck
70567,bird
70568,frog
70569,ship
70570,deer
70571,deer
70572,bird
70573,truck
70574,horse
70575,horse
70576,truck
70577,ship
70578,deer
70579,truck
70580,dog
70581,truck
70582,bird
70583,truck
70584,frog
70585,deer
70586,deer
70587,frog
70588,dog
70589,airplane
70590,airplane
70591,truck
70592,ship
70593,truck
70594,airplane
70595,automobile
70596,bird
70597,truck
70598,automobile
70599,airplane
70600,deer
70601,dog
70602,airplane
70603,truck
70604,cat
70605,airplane
70606,frog
70607,dog
70608,frog
70609,truck
70610,frog
70611,bird
70612,bird
70613,horse
70614,automobile
70615,ship
70616,automobile
70617,frog
70618,frog
70619,horse
70620,horse
70621,truck
70622,cat
70623,automobile
70624,automobile
70625,cat
70626,deer
70627,frog
70628,frog
70629,bird
70630,ship
70631,frog
70632,frog
70633,horse
70634,deer
70635,bird
70636,automobile
70637,dog
70638,truck
70639,cat
70640,deer
70641,ship
70642,horse
70643,frog
70644,frog
70645,horse
70646,deer
70647,deer
70648,airplane
70649,deer
70650,truck
70651,automobile
70652,bird
70653,frog
70654,cat
70655,airplane
70656,automobile
70657,ship
70658,horse
70659,deer
70660,dog
70661,frog
70662,airplane
70663,ship
70664,frog
70665,deer
70666,frog
70667,ship
70668,airplane
70669,horse
70670,cat
70671,deer
70672,dog
70673,truck
70674,airplane
70675,airplane
70676,frog
70677,deer
70678,ship
